original,paraphrased
"Its earliest settlers were George McCormick in 1774 , and George Woods who settled at Spring Mills in 1773 and built the first mill there .","Its earliest settlers were George McCormick and George Woods in 1774 , who settled in Spring Mills in 1773 and built the first mill there ."
"From 1976 to 1979 , he was also employed as a regional CBS NFL and CBS NBA announcer at NBC , after which he switched to CBS Sports .","He was also employed by NBC as a regional CBS NFL and CBS NBA announcer from 1976 to 1979 , after which he moved to CBS Sports ."
26 -- Maria Sharapova defeats Ana Ivanovic to win the 2008 Australian Open women 's singles title .,26 -- Maria Sharapova defeats Ana Ivanovic to win the women 's title 2008 of the Australian Open .
Should I buy the iPhone 7 if I currently have a 64 GB iPhone 6S? My iPhone 6s is working good but I just like new things,Should I buy iPhone 7 if I just recently bought iPhone 6s?
We just came through an asteroid belt.,we have passed the asteroid belt.
Did Raghuram Rajan know about the demonetization scheme of Narendra Modi?,Was Raghuram Rajan aware of the Demonetization?
You always wanted to be Rapunzel.,you always wanted to be like Goldilocks.
What are benefit of nofap?,Are there any benefits of nofap?
'Cause you know more than they do.,you know him better than they do.
What are some additional important courses to do for a mechanical engineer?,What are the best courses for mechanical engineering?
What do you think about Donald Trump pick?,What do you think about Donald Trump in September?
The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users .,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .
I don't consider these wounds!,I'm not interested in those wounds!
Holly was musically influenced by Elton John .,Holly Holly was influenced by Elton John musically .
Is a world war going to happen?,Is a third world war coming?
What were some of the experiences you had dating an Indian guy?,What is your experience with dating an Indian guy?
What is a good substitute for scallions?,What are the best substitutes for scallions?
How can I stop aging?,Will we be able to stop aging?
Conservatives argued that elected politicians should be trusted instead .,"The conservatives argued that instead , elected politicians should be trusted ."
What can I do if my kitten has stuffy nose?,What should I do if my kitten has a stuffy nose?
Why do we use chi-square test?,What is the chi-square test and how is it applied?
I did not expect you see again.,I thought I'd never see you again.
"`` Darn That Dream '' is a popular song with music by Eddie DeLange and lyrics by Jimmy Van Heusen , published in 1939 .","`` Darn That Dream '' is a popular song with music by Eddie DeLange and texts by Jimmy Van Heusen , published 1939 ."
What is the criteria of getting scholarship by GRE score?,How many scholarships are there for the GRE? What is the criteria for the GRE scholarship?
What would I do additional courses with mechanical engineering?,What are all the additional courses must be read while studying B.E in mechanical engineering?
"Nobody's a bigger dick than you, Nick,","no one's bigger than you, Nick."
"In mathematics , a Polynomial equation or an algebraic equation is an equation of the","In mathematics , an algebraic equation or polynomial equation is an equation of form ."
How do I concentrate in a better way on studies?,How do I concentrate in studies?
How does one earn money online without an investment from home?,"How can I earn money online, seriously?"
What are the steps to building a website?,What are the steps to create a website?
Two more aftershocks above Magnitude 5 in Xinjiang and one in Kyrgyzstan beat UTC on October 13 - time .,"Two more aftershocks above magnitude 5 in Xinjiang and one in Kyrgyzstan struck on October 13 , UTC time ."
"He is mentioned twice in Aleister Crowley 's novel `` Moonchild '' , with the first mention mistakenly calling his father James Hinton .","He is mentioned twice in Aleister Crowley 's novel `` Moonchild '' . The first mention mistakenly names his father , James Hinton ."
"Coster hesitated, then admitted it.","Coster hesitated, then nodded."
"This episode marked the return of Scotty Beckett , who was Spanky 's sidekick from 1934 to 1935 .","This episode marks the return of Scotty Beckett , who from 1934 to 1935 was Spanky Sidekick ."
At the bottom of the stairwell.,downstairs at the start of the stairs.
Does penis size really matter? (and) What is the size of your penis?,How important is the size of your penis to woman?
Babes! Lots of speeches today!,there's a lot of speeches today!
Nod your head and see if it falls off.',"nod your head and see if it fits. """
My wife gave it to me last Christmas.,"from my wife, a Christmas gift."
Why do we get motion sickness on some vehicles but not in some others?,Why do I get motion sickness in some cars but not others?
"I'm bloody well aware of that, Richard!","I'm fully aware of this, Richard!"
Does Hillary Clinton still have a chance at winning the presidency?,How certain are you that Hillary Clinton will win the 2016 election?
"I can't wait to go back there.""","I can't wait to get back there. """
"You can hide here, and hunt here.","here, it can be hunted and hidden."
This town takes care of its own.,this town will take care of it.
The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission .,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC ."
You make sure you do more than that.,make sure it's more than that.
